Product Name,Revenue,Demand,Initial Inventory
Obrien-Arnold_everything,208.32,97,750
Ochoa-Martin_hand,545.15,96,730
"Oconnor, Jacobs and Wise_keep",1211.87,115,780
Odom-Green_interview,618.99,34,260
Oliver-Douglas_scientist,656.01,105,700
Oliver-Oconnell_market,537.32,60,430
Olson LLC_pay,1398.62,6,40
Ortega Inc_person,829.17,20,160
Ortiz Ltd_against,724.55,34,230
Ortiz-Kaiser_today,974.75,53,370
"Owens, Grimes and Patrick_guess",554.42,57,430
Pace-Davis_little,851.8,56,450
"Padilla, Gibson and Ingram_owner",1122.28,26,180
"Padilla, Mitchell and Clark_stuff",1359.72,8,50
Padilla-Hernandez_sea,319.74,67,490
Palmer-Gross_mention,274.04,27,200
Parker-Griffith_land,1148.23,110,850
Parks PLC_example,165.21,6,40
Parks-Steele_general,610.7,139,950
Patrick Inc_type,955.3,99,780
"Patrick, Bailey and West_down",338.47,30,240
"Patterson, Herman and Collins_although",506.71,23,170
Patterson-Nelson_feeling,791.97,17,120
Patton and Sons_treatment,123.55,74,520
"Paul, Andersen and Carr_process",527.45,64,520
"Paul, Goodman and Richardson_about",385.39,40,310
Payne Group_home,1041.67,19,130
Payne and Sons_attack,985.15,136,980
"Pearson, Jackson and Fox_course",833.19,22,180
Peck Ltd_whether,1047.17,25,190
Perez LLC_appear,907.24,84,620
Perez PLC_discussion,423.8,49,400
Perez and Sons_leave,988.39,12,90
Perkins-Long_bit,666.55,11,70
Perry Group_finally,432.04,14,100
Perry PLC_its,813.19,60,490
"Perry, Smith and Smith_miss",1441.98,30,240
"Perry, Thompson and Vargas_available",1411.76,53,390
Perry-Davis_policy,165.06,67,490
"Peters, Hayes and Sanchez_smile",1036.47,33,250
Peterson Inc_think,1007.3,20,150
Peterson Ltd_follow,644.01,72,500
Peterson PLC_check,682.66,91,740
Peterson and Sons_many,269.43,113,910
"Peterson, Franklin and Bender_every",299.51,119,830
"Peterson, Long and Ward_shake",678.18,84,660
"Petty, Smith and Arnold_common",799.51,60,480
Pham and Sons_fly,921.44,127,970
Phillips Group_late,712.19,100,730
"Phillips, Foster and Maynard_half",898.28,112,790
"Pierce, Schaefer and Walsh_company",1499.25,71,490
"Pittman, Williams and Mejia_improve",573.99,71,540
Pittman-Nelson_stage,1212.06,95,700
Pitts-Valenzuela_catch,1370.68,93,670
"Poole, Parker and Williams_become",997.81,132,950
"Pope, Delgado and Wood_yourself",1151.03,61,440
Pope-Hensley_get,1245.83,54,370
Porter Ltd_operation,157.21,90,600
"Porter, Leon and Reynolds_whole",501.45,61,430
"Porter, Taylor and Moore_four",123.45,92,640
Porter-Mcgee_bank,701.08,17,130
"Potter, Bailey and Turner_when",1137.26,107,800
"Price, Ashley and Coleman_wear",1314.34,52,360
"Price, Carpenter and Adams_mouth",519.46,119,820
Pugh-Knight_green,780.0,114,920
Ramirez Group_including,307.83,79,570
"Ramirez, Duffy and Beck_down",595.16,147,990
Ramirez-Carroll_someone,342.08,27,210
Ramos LLC_indicate,733.77,116,930
Ramos and Sons_minute,468.68,13,100
Ramos and Sons_when,261.06,105,770
"Ramos, Lewis and Romero_example",1252.68,70,550
"Ramsey, Freeman and Hamilton_staff",650.55,3,20
Reeves-Elliott_firm,281.69,106,850
Reid-Gilbert_amount,819.04,47,360
"Reyes, Parker and Conway_many",1218.75,54,380
Rice PLC_hit,1028.67,32,220
Rice-Hernandez_debate,416.77,61,440
Rice-Osborne_figure,1447.8,7,50
Richardson Group_nearly,154.06,34,280
Richardson PLC_kid,884.15,85,700
Ritter-Reed_a,883.15,98,720
Ritter-Wilson_organization,723.04,120,990
Rivera and Sons_be,589.13,82,640
"Rivera, Garcia and Lewis_around",1170.21,11,80
Rivera-Berry_hotel,904.96,38,300
Rivera-Watson_cultural,818.49,68,520
Roach-Strong_law,1236.37,127,890
Roberts Ltd_nearly,407.76,103,830
"Roberts, Lin and Davis_rise",1358.18,96,650
"Robertson, Frye and Frost_board",1266.76,35,270
Robertson-Obrien_school,417.08,47,370
Robinson-King_matter,1439.55,66,460
Robinson-Thompson_four,1223.95,121,950
Robinson-Tucker_determine,960.48,54,390
Robles-Williams_sport,1387.23,2,10
Rocha-Chapman_political,866.4,67,480
Rodgers-Villarreal_agree,523.9,24,170
Rodriguez Inc_heavy,339.26,82,560
"Rodriguez, Adams and Smith_world",554.03,128,850
Rodriguez-Dominguez_situation,599.19,54,360
Rodriguez-Morales_attack,604.24,97,660
"Rogers, Baker and Holmes_mouth",809.43,11,80
Rogers-Rodriguez_including,573.22,141,990
"Rojas, Kelly and Scott_service",903.82,22,160
Rosario-Woods_because,501.28,130,890
Ross PLC_statement,1426.34,48,330
"Ross, Clark and Webb_remain",404.89,60,460
"Ross, Strickland and Johns_myself",421.01,62,510
"Roth, Franklin and Hernandez_sort",157.5,112,870
Roth-Crawford_yourself,1022.16,89,730
"Rowland, Monroe and Owen_choice",481.26,130,930
Roy-Dalton_also,1150.87,41,290
Rubio-Williams_appear,533.99,105,710
Ruiz Inc_cover,1262.78,9,60
Ruiz LLC_she,1211.43,29,190
"Ruiz, Sullivan and Gates_talk",1200.66,15,110
Russell Ltd_boy,118.69,81,620
"Russell, Watts and Wade_heart",1182.85,111,820
Russell-Alvarez_art,1485.67,18,120
Russo Inc_democratic,848.45,30,200
"Salas, Ritter and Riddle_authority",1338.67,77,530
"Salazar, Myers and Mcmahon_girl",1164.58,100,670
Sampson-Kennedy_fine,1179.65,122,890
Sanchez Inc_best,967.71,113,880
Sanchez PLC_picture,631.91,31,250
Sanchez PLC_short,701.18,50,380
Sanchez PLC_training,310.1,88,590
Sanchez and Sons_main,229.36,33,250
"Sanchez, Brooks and Mason_probably",448.06,84,640
"Sanchez, Johnson and Mosley_guy",687.38,52,420
"Sanchez, Shaw and Acevedo_example",461.16,82,660
"Sanchez, Solomon and Chapman_scientist",1082.67,92,630
Sanchez-Hernandez_one,381.83,3,20
Sanchez-Weeks_sign,858.06,28,210
Sanchez-Williams_summer,400.8,135,950
"Sanders, Jones and Keller_stay",878.03,101,720
"Sanders, Snow and Harrell_produce",1195.38,27,190
Sanders-Baker_option,794.72,13,100
Sanders-Estrada_front,598.5,108,730
Sanford-Moore_able,283.69,6,40
Santana-Brewer_write,660.61,65,480
Santiago LLC_market,1265.9,87,660
"Santiago, Jones and Bell_sell",464.15,48,340
"Santiago, Yoder and Stevens_discussion",1447.46,93,730
Sawyer-Ramirez_good,613.3,52,370
Schmidt LLC_science,646.09,129,890
"Schneider, White and Thomas_child",341.51,68,560
Schultz LLC_law,811.73,81,620
Schultz-Baker_first,550.72,136,910
Scott PLC_cold,321.91,49,350
Scott-Davis_possible,850.08,52,360
"Shaffer, Oliver and Sanchez_lose",315.81,78,570
Shah PLC_laugh,1123.18,76,580
"Shah, Blackwell and Adams_role",1062.8,114,930
Shaw-Brown_tell,583.14,126,950
Shaw-Farmer_action,1354.69,13,100
"Shepard, Montoya and Parks_they",1025.19,27,210
Sherman-Massey_reduce,286.53,127,910
Simmons Ltd_only,164.03,113,760
Simpson and Sons_explain,1422.58,41,330
Sims-Mason_mother,297.69,59,400
Singleton Group_wear,546.44,41,280
"Skinner, Ramirez and Kelley_mention",1486.29,84,680
"Sloan, Harris and Green_training",1183.15,71,540
Smith Group_chance,1261.17,5,30
Smith Group_manager,1484.79,36,260
Smith Ltd_floor,254.4,25,170
Smith PLC_community,399.41,73,520
Smith PLC_war,873.85,99,710
Smith and Sons_wrong,174.42,13,90
"Smith, Bean and Gallagher_enjoy",146.89,82,670
"Smith, Davis and Gutierrez_explain",913.01,85,640
"Smith, Greene and Miller_weight",948.49,58,440
"Smith, Miller and Cooper_child",903.7,113,890
"Smith, Ramirez and Campbell_real",1389.02,3,20
"Smith, Savage and Oneal_ahead",386.86,31,210
"Smith, Shelton and Anderson_very",1004.17,85,590
"Smith, Short and Butler_concern",299.33,121,900
"Smith, Terry and Obrien_teach",811.59,74,590
"Smith, Thompson and Vance_cultural",1227.05,65,510
Smith-Barr_explain,767.55,99,700
Smith-Barrett_man,140.8,38,280
Smith-Ramirez_star,1250.06,28,230
Smith-Rice_open,1429.03,52,390
Smith-Rodriguez_goal,331.35,45,350
Smith-Scott_factor,747.06,138,960
Smith-Stevens_large,121.62,12,90
Smith-Stokes_prevent,420.81,99,750
Smith-Tucker_artist,1294.76,130,990
Smith-Walters_can,312.97,75,580
Smith-Williams_report,958.9,87,630
"Snow, Miller and Phelps_north",788.54,6,40
Snyder LLC_any,1182.99,8,60
"Soto, Hubbard and Kim_scene",1240.29,3,20
Spencer-Cardenas_task,783.9,5,40
Spencer-Payne_manage,226.71,122,820
"Steele, Fuller and Freeman_material",1106.02,57,470
Stein-Bridges_situation,1426.72,120,840
"Stephens, Cox and Fisher_economic",1073.31,18,130
Stevens-Ward_agency,298.8,36,280
Stewart Group_someone,257.6,47,380
Stewart Ltd_environmental,696.42,38,290
"Stewart, Gutierrez and Avila_room",1115.61,70,500
"Stewart, Webster and Ford_much",576.03,37,300
"Stokes, Cobb and Hunter_manage",1013.86,93,750
Stokes-Mclean_gas,698.67,19,130
Strickland and Sons_news,1096.95,34,240
Sullivan Ltd_research,270.46,80,580
"Sutton, Parsons and Rice_machine",178.98,75,530
"Tanner, Schwartz and Weber_rather",1083.41,60,410
Taylor Group_paper,879.61,11,80
Taylor Inc_everybody,1369.73,11,80
"Taylor, Huffman and Miller_live",898.43,15,100
"Taylor, Rowe and Nelson_ready",184.9,63,420
Taylor-Hutchinson_themselves,307.58,15,110
Taylor-Keller_year,356.09,87,680
Taylor-Ramirez_stay,504.69,32,240
Thomas Ltd_plant,1217.74,116,960
"Thomas, Henderson and Morales_choice",674.58,89,720
"Thomas, Noble and Porter_behind",643.43,95,760
Thomas-Alexander_tough,1108.08,52,420
Thomas-Mason_town,1158.54,21,140
Thomas-Thompson_right,1010.34,96,640
"Thompson, Chapman and Jones_major",479.23,102,780
"Thompson, Johnson and Smith_approach",298.02,73,540
"Thompson, Johnson and Wong_wrong",923.2,42,330
Thompson-Chan_management,526.11,73,580
Thompson-Nguyen_dog,240.24,51,400
Thompson-Orr_project,688.29,135,910
Thompson-Porter_husband,448.78,30,200
"Thornton, Daniel and Jensen_movie",857.2,60,490
"Thornton, Fisher and Santiago_simply",1239.85,28,200
Todd PLC_hot,1195.66,18,130
Torres Inc_property,1285.42,136,910
"Torres, Howell and Gomez_happen",1298.8,80,540
Townsend PLC_conference,735.25,112,830
Tran-Graham_within,1415.83,49,390
Tran-Johnson_language,942.27,48,360
Turner LLC_challenge,167.87,56,420
"Turner, Kim and Leonard_change",1018.82,38,250
"Turner, Vega and Green_source",900.04,70,540
Turner-Colon_window,213.05,45,360
Valdez-Fuller_thank,671.47,10,80
Valencia and Sons_develop,726.99,80,650
Valencia-Boone_financial,944.62,92,650
Vargas-Perez_pretty,177.94,93,750
Vasquez LLC_prepare,338.95,21,150
Vasquez and Sons_everything,678.21,90,720
"Vasquez, Roberts and Johnson_rule",1458.6,107,850
Vaughan-Perez_interview,514.23,84,580
Velasquez-Baker_north,388.02,138,940
Velazquez Inc_speech,434.65,63,490
Villanueva-Ramirez_class,1092.94,68,540
"Vincent, Oneill and Bryant_win",479.02,82,600
Vincent-Greene_many,207.45,74,550
Wade-Hall_reduce,985.83,11,70
"Wagner, Burton and Ashley_place",189.31,77,590
"Wagner, Martinez and Dorsey_this",823.78,40,280
Wagner-Carrillo_picture,897.02,11,70
Walker PLC_trip,411.89,44,350
Walker-Bradford_win,691.39,84,620
Walker-Daniels_leave,920.56,122,930
Walker-Grant_natural,732.93,125,970
Walker-White_test,1444.64,130,890
Wall-Reed_majority,114.6,50,340
Wallace LLC_fill,973.97,106,790
Wallace LLC_my,209.32,81,540
Wallace Ltd_fly,305.39,140,990
"Wallace, Turner and Young_very",1250.45,10,80
Wallace-Fleming_age,1174.82,98,710
Wallace-James_discussion,1376.5,23,170
Wallace-Prince_her,566.73,62,430
Walter-Lynn_decade,1204.69,35,260
Walters and Sons_attack,104.99,2,10
"Walters, Bennett and Barrett_theory",278.72,29,190
Walton Inc_environment,855.95,36,250
Walton-Larson_rock,370.12,111,880
Ward Inc_appear,1371.76,86,710
"Ware, May and Lopez_security",1485.6,86,680
Warner Group_six,1210.29,18,130
"Warren, Taylor and Cole_defense",143.25,56,420
Washington Inc_blood,1396.17,72,560
Washington PLC_what,481.52,58,470
"Washington, Burns and Li_fight",636.1,61,490
Watson PLC_election,235.77,3,20
"Watson, Carter and Woodard_then",546.53,17,110
Watson-Dougherty_light,938.75,84,660
Weaver Ltd_special,1418.24,138,990
"Weaver, Young and King_most",1235.36,138,980
Weaver-Thompson_former,1196.33,108,870
Webb Group_eat,320.62,43,320
"Webb, Orr and Benson_let",115.22,80,540
Webb-Davila_century,1289.42,21,140
Weber Group_prevent,622.74,3,20
Webster-Sullivan_everybody,580.56,47,340
"Wells, Harris and Bowman_network",1453.57,75,610
"West, Potts and Santos_what",885.86,7,50
Wheeler LLC_seven,398.85,31,220
Wheeler Ltd_up,1339.05,34,260
Wheeler-Summers_foot,1411.66,69,560
White Group_lose,981.39,74,570
White Inc_treat,1205.37,76,560
White LLC_house,325.48,10,80
"White, Buck and Suarez_process",1228.12,18,130
"White, Ford and Andrews_skill",1360.71,107,840
"White, Kirby and Cross_cut",806.17,72,550
White-Berry_success,665.49,10,70
White-Hood_meeting,1426.06,89,600
Whitney-Cook_amount,203.92,41,300
Wiggins-Wallace_weight,537.73,134,910
Wilcox PLC_practice,1293.55,129,950
Wilcox and Sons_mission,547.67,98,810
"Wilkerson, Suarez and Ayala_where",1243.41,103,700
Wilkerson-Wood_data,493.11,41,330
Wilkins PLC_three,1174.32,90,660
Wilkins-Price_look,1277.62,71,510
Wilkinson-Anderson_election,1185.69,102,720
Wilkinson-Reyes_eat,1217.5,94,630
Williams Group_light,678.62,71,550
Williams Group_who,1468.09,23,170
Williams Inc_decade,298.95,116,840
Williams LLC_second,1218.14,11,80
Williams Ltd_statement,850.45,53,430
Williams Ltd_yet,998.82,114,890
Williams and Sons_avoid,1148.39,55,400
"Williams, Carrillo and Rice_purpose",412.76,105,760
"Williams, Coffey and Garcia_field",912.6,29,210
"Williams, King and Hayes_fast",1207.94,95,700
"Williams, Nichols and Oliver_newspaper",1462.63,4,30
Williams-Palmer_beyond,1141.1,116,850
Williams-Smith_house,1074.85,57,390
Williams-Thompson_also,377.93,93,650
"Williamson, Fuller and Ward_surface",1178.86,37,290
"Williamson, Graham and Farrell_why",846.09,84,590
"Williamson, Martinez and Contreras_quite",778.23,51,360
Williamson-Clay_woman,1378.49,104,800
"Willis, Watson and Monroe_loss",870.58,145,990
Wilson Ltd_million,1151.34,53,390
"Wilson, Terrell and Kim_listen",170.43,13,90
"Wilson, Torres and Rodriguez_fish",1249.73,8,60
"Wilson, Wilson and Smith_end",1474.5,80,590
Wilson-Bailey_goal,549.53,64,430
Wilson-Beard_similar,1045.12,125,900
Wilson-Green_risk,1459.69,69,490
"Wolf, Hamilton and Rubio_outside",1314.06,24,170
Wolfe PLC_cost,511.23,43,290
Wolfe-Schroeder_military,975.8,39,280
Wood-Wilson_particularly,1388.36,11,70
"Woods, Gutierrez and Tapia_oil",1472.67,29,210
Woods-Li_huge,113.9,62,420
Woods-Murphy_rate,1366.7,41,320
Woodward-Phillips_style,1391.33,11,80
Wright LLC_another,1422.75,11,70
Wright and Sons_theory,609.77,142,980
Wright-Green_eat,1357.33,43,330
Yang-Coleman_trade,734.72,47,350
Yoder PLC_discuss,910.22,15,120
York Inc_never,680.7,51,340
Young Inc_experience,1341.15,132,930
"Young, Hill and Morgan_director",158.46,9,60
Yu-Smith_pay,176.36,35,250
"Zhang, Bailey and Burnett_visit",1481.7,48,320
